item_id,item_cnt_month
5846,0.3565156989328252
5847,0.01253425018239515
5848,0.33436543596748
5849,0.28661534744817485
5850,0.5348969320369104
5851,0.35030874345195806
5852,0.3891698107042468
5853,0.42479020629272213
5854,0.4246436125809105
5855,0.5217172877230527
5856,0.16622952436707059
5857,0.28845784073097086
5858,0.1965391231089878
5859,0.46776737365210214
5860,0.4574387562475967
5861,0.4267127793215938
5862,0.24609899006898875
5863,0.3103091454181751
5864,0.6052378307034502
5865,0.04232565204033729
5866,0.9498232535285417
5867,0.24420492860842616
5868,0.4219231743506165
5869,0.7211162735758001
5870,0.4684732799267295
5871,0.697171456022173
5872,0.4653220338700672
5873,0.3078992288059204
5874,0.3846356683852823
5875,0.2685835071429977
5876,0.6964620576344613
5877,0.8207563528533204
5878,0.46357011717016927
5879,0.28156414026582727
5880,0.8097223348125195
5881,0.7460918962272913
5882,0.5356496579077005
5883,0.33821399224923987
5884,0.3044747784946901
5885,0.29741116594067923
5886,0.6095665570706931
5887,0.900973003311691
5888,0.2721249538427154
5889,0.9544245953075453
5890,0.4860645228537155
5891,0.6686058861747967
5892,0.3821100566379024
5893,0.6169530337584702
5894,0.6182858352106311
5895,0.4468872526119353
5896,0.4333269578407598
5897,0.23716458923325168
5898,0.13228775069785093
5899,0.13367806612325664
5900,0.15563224562153635
5901,0.4800774476705748
5902,0.06508283682255542
5903,0.4674264524599789
5904,0.22583164668885078
5905,0.586020443959507
5906,0.4591983385684622
5907,0.6401864842452144
5908,0.36436493935503605
5909,0.25071097061658754
5910,0.3257882106603025
5911,0.3391395520731894
5912,0.4680733946685678
5913,0.36226411596181274
5914,0.03538747530872478
5915,0.4880682593037543
5916,0.28130664369703
5917,0.429455015484617
5918,0.8860705341689107
5919,0.6830110465078993
5920,0.41663587711762473
5921,0.22862201648785832
5922,0.2874561935049227
5923,0.5277921889383311
5924,0.5013410709518682
5925,0.06330769488014533
5926,0.5269340526647313
5927,0.7131106629468943
5928,0.2642911102168848
5929,0.3339948121781295
5930,0.5335175458493562
5931,0.05318928216693925
5932,0.4980608529010971
5933,0.27216310050155695
5934,0.6337732588654572
5935,0.7591420708265445
5936,0.520474837358633
5937,0.7703490124173562
5938,0.5139666666167264
5939,0.37140877476315126
5940,0.1965632114041815
5941,0.29340864283966983
5942,0.329785771390264
5943,0.6121092624535596
5944,0.24688269291201023
5945,0.14196807377813173
5946,0.34289141861602984
5947,0.362922604586761
5948,0.6713267804628008
5949,0.22061693908540697
5950,0.7101346886569724
5951,0.48349565726621613
5952,0.5400171638920548
5953,0.16748534978086854
5954,0.1319216560284886
5955,0.5680069523274051
5956,0.4308763329953174
5957,0.5322872119598656
5958,0.4509827122352007
5959,0.09457567308342503
5960,0.7160824659455328
5961,0.6141386045669588
5962,0.6694076886426582
5963,0.5164758277835912
5964,0.5954223548241346
5965,0.23407394527747716
5966,0.9733119499373373
5967,0.8824713646270386
5968,0.7165588281625127
5969,0.6757272394521692
5970,0.15015536402223917
5971,0.5631990062623357
5972,0.25380347155445077
5973,0.21941123058914597
5974,0.8088555173096956
5975,0.901965594709021
5976,0.37728911323939635
5977,0.5503664955441809
5978,0.269535789890234
5979,0.6201285311392609
5980,0.5067703856341943
5981,0.6188174046421394
