0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.5368735890013308,0.685192164447972,0.9377320500547954,0.028212694180100084,-0.5138335261191859,-0.7330262171061885,-0.19068730341039758,0.32947539239521023,-0.20254712911035663,-0.08945541572656224,-0.41747388857715073,-0.16438612143145795,0.20335856100800226,-0.023570078687479592,-0.024782081438585693,0.20849694421843903,-0.07713582057323444,-0.019310606788655958,0.37266395359477833,0.4861020027199445,-0.03857057878259616,0.1461910269771588,-0.3197351142452154,0.6333357537837285,-0.07653189627562507,-0.055333922740953875,0.07833823960211352,0.05175164179076671,0.15863701059854685,-0.1877147334378614,-0.11568416828378092,-0.5857170941692892,0.1279752916158119,0.1739674605370158,0.2107781392295689,-0.006985437283311257,-0.21974801504776806,0.02821686275739939,0.03891242537945087,-0.04115677901748945,0.07181701560112333
0.6952664982865968,-0.80106314110671,-1.3468576686817348,-0.7725663819195723,-0.8284014715837389,-0.4456661026537507,-0.0541220034426443,-0.2379078332554715,0.17497302435153492,-0.21524446660411747,-0.7843324628743834,-0.1758751099917418,0.23189816458555312,-0.14734247776373668,0.24037050509531505,-0.22374253405486894,0.19337434393482061,0.36676709950907765,-0.5553124045932385,-0.29804869188821675,-0.014659101930651734,0.2214687953632382,-0.16158781170868372,0.030114136391431904,0.04156239296503248,0.7993253583488152,-0.22528709786738096,0.19546489740251674,-0.6499315549008344,-0.5014598081150421,-0.12618214670398373,-0.11477048923129367,0.0074848158430094345,0.028797980781289603,0.053451388201903864,0.04187506684950591,-0.1860784805401155,-0.2562397407902963,0.17252062448091354,-0.20962493466279714,0.04451024908773926
-1.0777070882823585,0.37212149026249103,-0.19523919665763584,0.09771998155515813,0.2970441889814993,0.5569314026323859,-0.48407939833370006,0.12199771927075428,-0.05614073319207514,0.11087250066237013,-0.23760211506452217,0.08030841513756633,-0.07212657578830656,0.011359651532616772,0.22210659085402748,-0.5827614968279597,-0.27164408360553105,0.05042228871609997,-0.3839637802624305,-0.3564088634204612,0.32679489550248986,0.4066339109652009,-0.05441698540546318,-0.43813754579910263,-0.20466021722493585,-0.1522097031384033,-0.1266102769244113,0.008832892538570303,0.24403179524327506,0.26809645805187715,-0.18729573648112405,-0.002892740870662585,0.10358270206120489,0.08240352516370283,0.05639923338865293,0.02108806403638554,0.140579671295679,-0.040637735644887166,-0.07529109739256915,0.04028235999079724,-0.06524076990715548
-1.6342413115224022,0.19893943906090714,-0.22379057038862357,-0.35192208243895584,-0.02056689698208547,-0.1778991771283265,0.014621136388329396,0.060733747197852045,0.4824277054468644,-0.03640315043494508,0.23698847006395385,-0.7186721102396225,0.21489396452648923,-0.12525181012189546,0.04770244379428816,-0.22343299917218146,-0.3902840735672007,-0.23058209355509776,-0.2066300341441113,-0.27984307622581445,0.1717050053815602,0.11755037070481704,0.24077698284392016,-0.29069401145355617,0.20436043460524037,0.0852920323573344,0.3146194345360789,-0.13070199107980363,-0.4221875230543609,0.04334708619544478,0.28641273924713345,-0.0737428046345959,-0.0467840866495419,0.0343723004641775,-0.10183203677965641,0.03125548777318777,-0.007763961213021885,-0.012693325037599875,-0.157846403789457,0.05798813706914758,0.007022465952700598
-1.4083878316020308,-0.020339284503092834,-0.18735593642899653,-0.11209602655916685,0.03899101707378633,-0.0069021927823264325,-0.415609593493366,0.41152549392484633,-0.43297723605670213,0.2211217750322338,0.5032589120627772,-0.030736013598139492,-0.24920782263646526,0.29191585884420046,0.16897173057683856,0.08514555483989794,0.04879345221802603,0.006752307884264502,-0.03791518452831001,-0.09310636864302423,0.015270164175007754,0.23498559961933826,0.18307111539017076,-0.02372523919831793,0.11648498947465645,-0.11412106963824371,0.04594973442864538,-0.07535108905395252,0.16872029886547463,-0.14544252772477595,-0.04312316176700742,-0.18952555443495103,-0.0981366333210451,-0.01332570829479342,0.03131679805793243,0.04778006184439476,-0.004278328224590259,-0.21409465678169703,0.23471541115245456,0.2104101968474913,0.00017424817007707694
0.16962587288237882,0.05285251396711802,0.3779999564091944,-0.45182208502611093,-0.674726719756761,0.5629509468755315,-0.04706284522689686,-0.9431804248764613,0.033302496922090565,0.12923638195175846,0.02059711033792499,-0.42896983061920474,0.17253185827135703,-0.030348400941959244,-0.6518263823693403,-0.35458277741401323,0.4578307006353963,-0.4090703075813492,-0.17732874558101117,0.4126733897989444,0.10176559657996591,0.2347699882348408,0.18023590933813466,0.6427534740705282,0.3062940676462493,0.036558000423299895,-0.9953955619189411,-0.03011541017376917,0.09547465013979693,0.36728273938064326,0.07828861339887297,0.14508485882422142,0.0874983113245547,-0.10469106734451308,-0.10483227631624815,0.02296943347697773,-0.21192611085148083,0.0912891103013879,0.046307031590450014,-0.09320032173414418,-0.03218182349847183
1.657037004531912,0.5415571798980541,-0.4279271243579485,0.6588570714217886,-0.5495944205888055,0.11158639676428034,0.5260415296628385,-0.5427518629301674,0.6217353611843913,-0.20548340804199847,-0.6650194068528212,-1.0992345552219598,-0.844062849449925,-0.005620610725604122,0.6653604436236603,0.02162569267192785,-0.43789689924620623,0.20174315878104807,0.7092866084500619,0.3431452248368901,0.020466833609094306,0.6818456708833653,-0.45599471143750814,0.40420992837832737,-0.3196499587426266,0.41252532275860154,0.3312846885389495,0.22650165386898088,-0.07251866965239163,0.019059258962747915,-0.32676778700861486,0.24388894999852312,-0.5272269435801881,0.024528111833418388,-0.28508402938116456,-0.15658006321893636,-0.028008514695414648,-0.015385269109476083,-0.14527891404449028,0.1699776062255193,-0.20764660604821256
-0.8917877863466936,0.7689747668381416,-0.13420816603677968,0.8501058257100426,-0.6268318755446582,0.08750390422851245,0.585130696337833,0.0619279400446941,0.13753067785400877,0.13018359884844244,-0.319774787270495,-0.15236197504988744,-0.35327933282761903,-0.3676225049361702,-0.2540744595279905,0.06358698779566987,0.3417845314745707,-0.2848837483384253,-0.35552129718907755,0.07121453878208214,-0.09833870219284213,0.26699809167695915,-0.17949291471097395,0.5770371021368965,0.04092571117647961,0.16291147392215669,-0.07640415949741987,-0.097978862020317,0.002776952897797687,0.178499890662164,-0.03084612858290033,-0.15649152137555228,-0.12978405504627843,0.08720772796110833,0.21266105928308368,0.14723845664860802,0.15233302209204508,0.0066903606153993845,0.06606196644565653,0.07406530891832351,-0.019648361236952096
1.168221363126678,-0.005350297779309087,-0.4183915004497364,0.74800054414623,-0.6425493936352358,0.09808613825520957,0.18951020227663382,-0.16950816387195855,-0.0019591399354840586,-0.13086528496206398,0.8870161572115629,0.47701988495689196,-0.18085089448260913,-0.10694320600866428,-0.6472732030864242,0.5262131496332307,0.827658284766325,-0.40976511458996895,0.12395312653724035,-0.23824288942564958,0.32959068411811,-0.22470347664495025,-0.3008594182737117,-0.10741658227907548,0.21240179688389832,0.22074810056226885,0.20785908993043695,0.4664833619357913,0.010049019023427405,0.3006266329943093,0.4600293960372741,0.15913624199914936,0.3518505197202209,0.20130478593939366,0.4381863256692408,-0.22141278229114167,0.10732388261055337,0.22150909240020267,0.14643377303318839,-0.01952394118662476,-0.011809257526619467
-1.7384047324994267,0.13862446563614986,-0.33366458860235065,-0.22763376615504763,0.15501938154886932,-0.5192085386807617,-0.3381785241063404,0.6125167489701212,-0.2604627964957951,0.7248894509376347,0.6573193332170157,-0.6709549338604538,-0.0828107483280423,0.14130600611946767,0.031673271667852824,-0.0569897603873121,-0.005678932899153674,0.06422247248830405,0.08780378028966049,0.03312411625178015,0.019052652401832012,0.07124122980861755,-0.1662437167607349,0.11000828348839459,-0.32608274418697747,0.035156206614866826,0.0020924603768410982,0.004994131192755664,-0.07687686365795424,-0.16649088386126965,-0.036903308008536306,-0.0639168295840559,-0.3812082985439251,-0.046445518601796035,-0.005006844272270024,-0.05403732736278584,0.00518168910510642,0.016080613247880217,0.04103134528829689,0.006597431861322711,0.0035428087079865177
-0.9060530012037634,-0.607320806473581,-0.8327549901702938,0.439290359778771,0.5150956111592384,0.47177389673644976,0.4835707194700918,0.8166950900599221,0.08456639487411145,0.725784570004628,-0.30033833899168516,0.04486373143758206,0.16334297772111914,0.6765734831788855,-0.04132118723800682,-0.2605276589407975,0.08882006426037234,-0.4100973098641494,-0.01647016941773814,0.17634970199655817,-0.027675201858071964,0.08522837360070193,0.45974437331226414,-0.19436676478083248,-0.1918873872401214,-0.16443453809342615,0.3204169785471537,-0.3018185710550734,0.27915396498101275,-0.029860872427112176,-0.1799585175675076,0.02313268920102326,-0.17051231252080146,-0.041141832991721514,0.13252038609298938,0.0907486601809057,0.13127553171383174,0.06886736137399298,-0.13229592253901817,0.039698485875122154,-0.25876900382310813
-1.5253321956597947,0.515072645420793,-0.23613591788206797,0.26403490564027726,-0.06813609516645867,-0.38982906706835785,-0.08630535141554506,0.07909122485039324,0.5054351149462845,-0.2939999204885466,-0.042299759425845025,-0.10919509438255359,0.6499908586813601,-0.566828992911072,-0.009827658396160434,0.2042555995721581,-0.09967668924908706,-0.1428192649667009,0.1244530456125356,0.18501382641579384,0.006307478675822524,-0.47030710429149986,-0.4375874597574325,-0.06599038741763223,-0.10537972638336233,-0.04172760946477327,-0.1690305011806167,-0.1363330044210829,-0.1584825028159956,-0.01936623702295538,-0.21740828407567933,-0.05093021864307757,0.1500992575902767,0.20012956085324743,0.04711470881301506,-0.11590804298870756,0.09139213640774907,0.0696513735941472,0.1757765061246581,-0.038083437874780086,-0.05353914692504659
1.249121669593022,-0.07845292408272099,0.10733965452091661,-1.3067229492786174,-0.13974667259109963,0.5669846378116954,-0.5941678884325327,-0.49865137366603723,-0.26151255901585246,-0.3786403560406622,-0.7253778718422302,-0.6245203064874523,0.33842793408997424,0.27172355948194177,-0.18042430224239028,0.13021173478157763,0.8708149412749857,0.35577679347323227,0.2059822061890295,0.5965609319918143,0.011606212383151739,-0.16695720987451645,0.20408810204819633,-0.46850824202313895,-0.046461425020680326,-0.8352775262917002,-0.6532104780637951,0.43927085900766594,0.06047655233321485,0.4583761961393814,-0.39926463140645,0.2130036477591172,0.13313102619455203,-0.16729015635352795,-0.001446049860414783,0.10759062346197462,0.11169509202481336,0.19423204310075365,-0.06617671287987235,-0.07491719241157857,0.13695657466201025
-1.5878365912143104,0.0507898795443763,-0.23827099917389127,-0.25978019979290307,0.1631964430453335,-0.32399868557306044,-0.16340853902563238,-0.0711581917199327,0.4682329192262544,0.09364142609429255,0.38619390982124807,-0.25320765612244084,0.014322200579422708,0.19114878225236842,-0.18136773418383548,0.15554062390449755,0.023046391593491887,-0.2566759782379692,-0.21534469128955833,0.2795343371003484,0.1555679602538592,-0.26622911315244674,-0.01904793578367787,-0.020471958627789565,-0.35354417097342816,0.058276980725851184,-0.1530417688483303,-0.18933660078647443,-0.32317541290924984,-0.20039772660001104,0.1407808383523432,-0.07360943325658742,0.34977800680122545,0.23369797734624972,-0.04545970573827972,-0.12558107167531604,-0.018332603298994745,0.03926034668053139,0.27708899069077597,0.06833912991005493,0.02755619344557785
0.9470402116079759,-0.38114204325794343,0.645260911386658,0.19491408100583785,-0.6647320372575108,0.2033510939090335,0.31123389967221937,0.21515557901034332,0.11728302545954998,-0.24969553946038234,-0.4491564281590037,0.1016888303816861,0.0783698160640648,0.38841548056168373,-0.271549310727209,0.1257358743991988,0.5178123641961799,-0.06125190201601001,0.39303894824780994,-0.20266036278617472,0.3069145037177933,0.009243496253685793,0.36642476597897433,0.1873161212008829,-0.5190705499945983,-0.4477837191785613,0.0003907596152326137,-0.4499547728108154,0.4554511031890228,-0.32937024792365327,-0.40374710058629665,0.1340495518351232,-0.09584654808869425,-0.28987888612150153,0.31394226467982184,-0.16277315121560845,0.2626402596080143,0.1872307338798232,0.24912550531781244,-0.0672462375777557,0.06176024644302583
0.2722244299394968,-0.8559279290315492,0.3640989616448664,0.47360766485734146,0.45121262437219123,-0.6740280282722192,0.6585390526633639,-0.4558484799323938,-0.47749025342246215,-0.3336060066683277,0.34157071866656896,0.7051721550126844,0.3560991317435182,0.4088206077101305,0.27338957603839587,-0.09423239633552823,0.5620369931737796,-0.14401223148565018,-0.007708481748188003,-0.11674258358184277,-0.47990656087777755,0.7923967296658649,-0.13680171409158862,-0.39668376063492505,0.1609321665161298,0.09458035140828057,-0.9722411554261301,0.5891858726688118,-0.6124313542579952,0.20874140704409924,-0.012366344748288995,-0.33217593506574156,-0.023858083778021448,-0.23777326001908483,-0.3649874833031289,0.04824353392854835,-0.2406762078465999,-0.09797464151364364,0.05407826165525446,0.24402103773858647,0.014225949228444999
3.0301496682837343,0.3275303809066171,-0.9416070715970568,-0.37432762207660025,0.43350620839462956,-0.19887642671423242,-0.04307911301450795,0.6733470846984863,0.22642905045117886,-0.635447227478475,0.6427045607929242,-0.5239908014885282,0.06329700607593801,-0.47193639213481525,-0.5686428406790905,1.118965814031291,-0.1340425521550629,-0.5092931579982408,0.46512152000461243,-0.0007372242516587416,-0.48704621022064104,-0.21349761867489633,0.5563634381698443,0.582816677813583,-0.16221828612357644,0.35526461277621896,-0.26269151731968,-0.31362691752376753,0.386182921899298,0.5040082128419576,0.46445100946555284,0.330623571483513,0.8724187791536946,-0.5757682770028402,0.7391292606392462,0.1071307999860156,0.0014947345144505709,0.21895650349237825,0.13947041840475868,0.034277541593739004,0.046271207179264216
2.2820141556382203,-0.7126746666837227,-0.4183594090809156,0.43050307319783987,-0.7957323787274997,0.13910740613147357,-0.5884066381085075,0.39580112379269783,-0.2554510706054132,-0.6290958652934264,0.1846681771174307,-0.7322651211058557,-0.3113232861103714,-0.6761226911168662,-0.02208031131943444,0.26725004509379086,0.18089954164587183,0.278595218651713,0.04386913329174307,0.26446322311897386,-0.7016349544952041,0.7016509576955084,0.5749376877784597,0.3297565998409263,-0.2427545337244202,0.6630847479651557,-0.029030747584730163,0.25034984266059074,-0.1899855801158496,-0.08109424692200455,-0.27934834842197676,0.12367713787457606,-0.45136376884816815,0.2940896132704403,0.3694289307976117,0.3877622444184415,0.24078382944337953,-0.031685876892264354,0.1855946636757166,0.16956636609860376,0.34703516789404015
-0.1411534819606715,-1.0532590243738125,0.21936563055478223,0.1706488448721053,0.1031694277517806,-0.5443364795244574,0.062309091189960815,0.34316059251738845,0.6691575205868547,-0.3132507321326344,0.12446024308392925,-0.08538829309054927,-0.37905911371822676,0.21759939317409407,0.23245885645260414,1.1386430635526337,-0.5324379441814797,0.07957293428720982,-0.05701443319905718,-0.17471003003885158,0.2226595183821162,-0.32043595099462063,0.4718350936566893,0.20862438570198308,-0.2658618983387908,-0.02165520642982847,0.03302456697158962,0.4344566997794897,-0.09845343590905324,0.09675096843992889,0.04576704260178787,-0.24108179446689695,0.3882022926602337,0.2882561053492633,0.04937133021276875,0.10918930376285071,-0.29063473827772485,-0.31849102804885987,0.0048155764708556845,-0.05373906505707739,-0.04715890454615048
2.5728228353064377,-0.5480050461297508,0.8975206667595513,0.3775885698120744,0.9211371724933517,-0.42664460030939916,0.05799489605281605,1.4301567515671922,0.16484161104476477,-0.005584985470124625,0.45738631927057066,-0.11051900325149991,-1.176720551199139,-0.3194697003212723,0.9086177138099943,0.36332330933469675,0.47941202117245646,-0.20719296879814092,0.4082623851819697,-0.16697238693702013,0.08771091124485536,0.7172249404955534,-0.1026605426486984,0.33193264719620663,0.2587613525267128,-0.6392377786713561,0.3404323717670458,0.28569845819247774,0.3502323045245186,0.06014964003124886,-0.15310710035488742,0.05039313978093164,-0.2399515095865924,-0.06616812036932666,0.2182375263807428,0.017186610263521845,0.0624787787866077,-0.15606863360199844,-0.026159688742512857,-0.238164341457689,0.0113706206106664
-0.9315515184821477,-0.3562465065094286,-0.2086219102546369,-0.04371388804913698,0.34013542238064526,0.22711525194296467,0.3422713081942752,0.5027855905179388,-0.43880196643484853,0.19727889159235054,0.4491004934801361,0.5247789471196982,-0.45881025028568645,0.25467917485593566,0.06969960933671854,0.2753375713100324,0.04842477349540583,-0.04424216361720297,0.28465770640855736,-0.1483286114887389,0.23316687952472068,-0.15791584251455076,0.31343741734934194,0.155761882127247,0.10574615452123294,-0.20950860405317334,0.05117164228029558,0.4779036036390675,-0.3902544527260911,0.15835838353045015,0.071207187878795,-0.020083331044699716,0.32240198691807537,0.3019774398025384,0.057164098354281566,0.10475096085485873,0.2681166799202967,0.014937036777216847,-0.27892260229689,-0.020900597777904296,0.003673077606222854
-0.937560616819685,-0.5412468729748431,0.41313779028744124,-0.4196070449853448,-0.5519191107159872,-0.5479329599690056,0.4122788739411576,-0.4134295078567155,-0.30936155812508653,-0.09300731149944343,-0.16452973386923658,0.057807640222551505,-0.2093521434332933,0.029519902461328202,0.16996289766533207,0.3416097833949253,0.45939205132286093,-0.08921369373306648,-0.181463692471064,0.016648784478419405,-0.17771688545436673,0.6156915320502293,-0.3110448088108089,0.17599162348606714,-0.09544672406011062,0.0935963784100162,-0.041947244605234205,0.10295147658988625,0.0796458693032776,-0.19184906491388243,-0.0456558740975685,0.20250103872628422,0.09597345056623022,0.07590562929328593,0.07281424035491729,0.062329969635272396,-0.18793819981864118,-0.016876144920914177,0.10026999822279423,-0.022642233267611382,0.21494347019069698
0.6111122386852971,0.12519189002470235,0.6474808333916999,-0.6949619704897279,-0.42082689752814667,-0.19070185167299053,-0.5080113359293345,-0.18248308907358257,0.7562791198505006,-0.03531574731156772,0.460634711335341,0.9262862710467532,-0.15543770994331826,0.031732361979030586,-0.29039589420081735,0.4086773373062059,-0.5139328774253186,-0.26137007265698126,-0.8416795976420459,-0.14718733348190158,-0.16679895458478028,0.006939607574081426,-0.10536289189247253,-0.1194997410381877,0.14195123208741675,-0.2611185438120524,0.3138802185520684,-0.6497002639200543,-0.41302168306143194,-0.42999853370332974,-0.5922655702759556,-0.2838890854859291,0.31744017989552936,0.0887780184402816,0.1010358584793727,-0.20136548141701427,0.1356667851041183,0.06261022373382087,0.10221889912886044,-0.26474574755082403,-0.039676255474144606
-0.9289615450298726,-0.08079031621622544,-0.6167428492105338,0.42223574424275473,-0.10119453212817825,0.1708664510426459,-0.0057053584864638855,0.4710429061175548,-1.2220500793037548,-0.4699641270376134,0.00999477799651082,-0.17807390717741517,1.0733046269858655,0.10867504461070038,0.5841425429920329,-0.09550772478733384,0.49426904944989375,-0.29974931665054344,0.04301184329871971,0.4447503149778837,0.2521370318838195,0.3325642756316136,-0.06625980235458717,-0.4429609661028985,0.2403733441472965,-0.2987740625173803,0.33592525776721605,-0.27055665491265246,0.2284414194854886,-0.028319135624735335,-0.09903630694862688,-0.007439519246356516,-0.044132776203662766,-0.01781821102280349,-0.016710466683820514,-0.022379952785999812,0.0030018039504698672,-0.2508527001088843,0.049866998836896506,-0.061674564257496546,-0.040522965365965655
0.3381428151492567,-0.9300408088715022,-0.30279217119055407,0.4371880847550381,-0.12492874530640487,-0.5918055162666135,-0.7216909248286416,-0.5020456530961472,0.4315505501126953,-0.12693325157710422,-0.4922411653226136,0.8508925738528387,0.07186178191332884,-0.045975893880844027,-0.13868818308414824,0.8255775482653298,-0.09288060099112437,0.40138485431996496,-0.3080617746649082,-0.5178453676742564,-0.19958521987679714,-0.10189838803547575,0.6364974812140498,0.24695373098122556,0.09680134534354409,-0.13423230319661975,-0.3089708546827566,0.10278622221841503,-0.03804470973941733,0.31358073611374476,0.3601539233641975,-0.8315589999831139,0.47793606764436597,-0.052792394854761546,-0.09884049255995464,-0.1588599062166609,-0.25229062073798253,0.011907520378671765,-0.5876290797904458,-0.09283588824450606,0.022333087122870233
-0.9675242011595957,-0.43212190643777987,-0.39245584196630756,0.2582999592218981,0.5364123496339321,0.8722051073173981,0.08628705008616137,0.5813903368493222,0.02056635177598063,-0.6510236247924316,-0.44200171107937697,0.12964818926047308,-0.2263576927670098,0.7190225860593042,-0.12300339658779483,-0.22303558635851017,0.10693607237714008,-0.1371307361487794,-0.20466227790513683,0.1917031911077612,-0.13852791640749948,0.5283777111684186,0.4745458641830691,-0.2376190403140572,-0.029264319964166566,0.0455268524207282,0.0802682832863716,0.026027092709675334,0.06760994562267525,0.11039721446013283,0.039543481727775505,-0.09915301887569443,-0.0009347323223400721,-0.26710070090022126,0.04601146678516477,-8.486218346459563e-06,0.14907829146112547,0.008548455725487954,0.14945333534629437,0.07231870871593407,-0.009591885625634296
-1.4840411771704394,-0.09393794608851067,-0.21918121011097633,0.04672154796223855,0.05803239478678741,0.1386906039130457,-0.133123252048255,0.020465240268328005,0.12308596141191115,-0.473162165046402,0.10600670465978895,-0.11244686485317743,0.6375709721531335,-0.032475910111724605,0.2548922437680854,0.11499428975619615,0.29919534503251327,0.05929320634222719,-0.3437162530109962,0.4927544517003367,0.04989548019574813,0.8908156089881307,-0.012022068238215364,-0.2247846363877401,-0.6751242202375674,0.09143850776059395,0.14994122337251115,0.2911930976305025,-0.06671383791896761,-0.005979541074605642,0.2876255967760134,-0.1805965846661341,-0.022968635504499502,-0.03694997066038084,-0.02297854603353008,0.03866383979008758,-0.06273280308140852,-0.08620390081137645,-0.013755010618614168,-0.007834513896890417,-0.005643686132538546
-1.2967805155498235,0.7007437110427306,0.3586978761192396,0.6353453075847343,-0.14360497721998303,-0.10409229298753424,0.5164635401983624,0.3013779140556311,-0.6886039579871931,0.7772400127685295,0.023237589019191034,0.20296968475126326,-0.02346669904838116,-0.08349854568162643,-0.3124042308278894,-0.03273718787888475,-0.10909382138510543,-0.09258218449899916,-0.3880449990320046,0.04835284874171968,-0.1678507414520964,-0.0409109864506177,-0.4329089422413147,0.23647793393119199,-0.3076007951439878,-0.04960183284442643,-0.011164677949373758,-0.010961863263226365,-0.0020707963607158957,-0.01815472398228156,0.030456845826978406,-0.029017534136038615,-0.10661867112591492,-0.08863789521677468,-0.3906913716806762,0.29534921438236694,0.3017595155277703,0.06141233732412976,-0.11918032338574977,0.07193878841567405,-0.026973517969491864
-0.9005579471637432,-0.31098874867559556,-0.46901519991886986,0.17565626635612916,-0.24548418512272133,0.09897840963413682,0.2007180799248369,1.0809758835303098,-0.05911742155532307,0.08848473268804677,-0.5569746160647403,-0.044370438928806835,-0.07504306139649118,0.43366902594999085,-0.6696737811191078,-0.2429045383352239,0.26212949356248694,-0.29718083590036765,-0.015226971606490253,0.02252734835950356,-0.03756114061042891,-0.1284749557622647,-0.376228862424188,-0.41924856134379657,0.3280393105336428,0.30705143086536646,-0.14960219866235425,-0.16454388389226476,0.09843335843033846,0.05146040258426266,-0.08674737774081832,-0.07249973240452512,-0.17718215094355735,-0.0727031533702252,0.06436395909890236,0.03930348209900338,0.14147114986782586,0.12431242502556136,0.12152305025986936,0.010688122641829657,-0.05319846132186093
0.7036423253275109,1.2387779534576984,0.5632723489544793,0.65787690484783,0.030946260516518418,-0.33795626166865095,-0.45831448754481907,0.44676185197242874,0.11599122382815875,-0.42381099264401445,-0.04129842649674806,0.1515199823400969,-0.9648548944657032,-0.12490361344622933,0.06130389346846215,0.4357856204556909,-0.4296188583684749,0.4899392935902377,-0.14549907448805727,0.17406136816256595,-0.021702201749399786,0.30028869888619386,-0.12365080291858078,0.3097229853598849,0.7116282012983561,-0.6025486591525951,0.41050567539080546,0.0658456917802196,0.22366638683260073,0.557396279432455,-0.043003292662924415,-0.19411615820265754,0.170313769496861,-0.3833455353299984,-0.16185622734273186,-0.001737113835133418,0.07965755582511246,0.023160828978674962,0.051706144121761576,-0.13419729943024705,0.009096127188656607
-0.7193304643666473,0.8543195071086214,0.042704163086627944,0.8243529902571667,-0.5246689585665169,0.20789519313926896,-0.33429410598633535,0.32508390014285005,0.03974891018330251,-0.11691764873574169,-0.23842254241497063,-0.14872906379850667,-0.21759539210926124,0.11606544370589106,-0.0043056512014434225,0.3901261888261778,0.29430832456641587,0.1903034545867678,-0.296064240768875,0.045180328357705545,-0.2909416466310115,0.2841366954568805,-0.1886092400292891,-0.25798508855313546,0.5895220952033454,0.004040884484610246,0.1408547556221677,-0.5152226603793778,-0.37484291233941963,-0.10435338147049847,0.023201641983583994,-0.3476254158498129,0.03735526798179535,-0.21748133131382472,-0.30738717607146837,-0.27848385736747167,-0.12291426486864442,-0.25763806651272086,0.11158241641609166,0.27013882789620414,0.012358989239373053
-1.3570159359131058,-0.06531031777075487,-0.3375112903321739,0.1348509706124015,-0.015797564298333674,0.16838439876844483,0.3727986706299814,-0.12596284185964446,0.003744597795763088,0.2672000835588936,-0.07365604428989392,0.3069234329389973,-0.14626049505650607,-0.07549486866646966,0.07318531947283773,-0.0931168231554763,0.16844701581415664,0.058175802246193425,-0.36562210792658567,-0.005267049929978367,-0.06889921736233083,0.26547250143164347,0.08050570876775003,0.11118689013345354,-0.3213653832454436,0.21412349305489797,-0.14145859687193063,-0.1085248144272006,0.059141898356639515,0.04866213507514391,-0.02535742005282549,0.15139622836828595,-0.0507154664753308,0.008354733888441419,0.10229012778114083,0.07663096919291554,0.09858286819384804,-0.1130438749255962,-0.11737854881533935,-0.10438685807002793,-0.01161292400523337
-1.257049802477785,-0.15397990674528603,-0.26169977755080726,-0.3097748498491208,-0.3577588973087781,-0.5287972564962415,-0.00448495303015875,0.12549961165074663,0.022788957841372973,-0.03383920783335549,-0.10272496392390364,0.04286986290610165,-0.48376473239826945,0.16877397637934904,0.34825235526559095,-0.2021615487695608,-0.09717580249545747,0.2861552869033185,0.046823524988489025,0.054030398611565354,0.0669030516794428,0.17383912394372109,0.39471240210999775,-0.12955910599842624,-0.32226288177845885,0.769953853886844,-0.33694196961676925,-0.21427907417987666,0.02200075163163537,0.08019053322603846,-0.24669586059084367,-0.223586741753985,-0.0512409833215295,0.22357099146622644,0.18275543944936498,0.21287972915023223,-0.021299267084402558,-0.1599927389019351,0.16378004701552942,-0.0723135223626883,0.013965215652177648
-1.5936641530560496,0.034723239849120034,-0.2982559009376749,-0.06335651145447442,0.18629698383655133,-0.4021350954649,-0.22009745155197374,0.034315521373169386,0.623273048736852,0.040107220001832054,0.5460002806996981,0.09813650085267597,-0.15191680679520572,0.12181436744340149,-0.049412770722013506,-0.0024763553268255033,0.12599343492338513,-0.23532103459937811,0.021673343499682023,-0.1863216261193358,0.07463012933729318,0.035029850685780725,0.23513172123171736,0.13079585647428066,0.2949132033190261,-0.11182348959489836,0.12623490200349152,0.06541030607274381,-0.040233057797654063,-0.11952474065249358,0.019124605653183774,0.015593671000789231,-0.11905049542941487,-0.048121766877966855,0.017983623005749346,0.025908535203146406,0.10103479856372082,0.12489743400677904,0.05587666921139726,0.0190469235304958,-0.024945801878024868
0.4310771667723784,-0.29210777452636927,-0.8501130846266145,-0.22450295197587541,0.763320120795061,-1.0537069483520825,-0.1281452902173625,0.7527635234958312,-0.8951351453135332,-0.23479515856127997,-0.6924814001202404,-0.5585259986387486,-0.47403022558036945,0.961673995561028,0.1625984031367687,-0.24602888846493037,-0.3668588341243655,0.4390601394670537,0.04836602797104033,0.24607712225992356,-0.746247171788394,0.325043026024937,0.031225030062223953,0.2132348442535349,-0.04952244139040991,0.06720204020422603,0.0328312304903857,-0.02956886290116978,-0.041035599614900144,-0.2687473250769557,0.14399136814689575,-0.5861509716508537,-0.2871790911978932,-0.130455050300906,0.3933810959806493,0.11126773924920162,-0.1913495524309444,-0.2265626935593257,0.13871172248931352,0.036567117898590455,-0.020033151983019894
